id,name,age,score,income,weight,height,date,food
1,sue,41,7.8,42000,200,70,2023-04-02T19:01:54.577Z,tacos
2,bob,34,6.4,32000,125,66,2023-04-02T19:02:54.577Z,pizza
3,ted,69,8.2,84000,167,77,2023-04-02T19:03:54.577Z,fish
4,bill,24,5.3,89000,109,78,2023-04-02T19:04:54.577Z,eggs
5,sally,52,9.5,44000,139,68,2023-04-02T19:05:54.577Z,tacos
6,suzy,42,6.8,41000,212,72,2023-04-02T19:06:54.577Z,pizza
7,bobby,35,5.4,37000,177,73,2023-04-02T19:07:54.577Z,fish
8,teddy,70,7.2,93000,205,74,2023-04-02T19:08:54.577Z,tacos
9,billy,25,4.3,99000,116,75,2023-04-02T19:09:54.577Z,tacos
10,sal,53,8.5,86000,164,66,2023-04-02T19:10:54.577Z,pizza
11,cindy,43,5.8,47000,170,67,2023-04-02T19:11:54.577Z,fish
12,bingo,36,4.4,51000,210,68,2023-04-02T19:12:54.577Z,fish
13,tom,71,6.2,77000,185,69,2023-04-02T19:13:54.577Z,tacos
14,tim,26,3.3,87000,123,78,2023-04-02T19:14:54.577Z,pizza
15,sam,54,7.5,97000,172,80,2023-04-02T19:15:54.577Z,fish
16,salmon,53,8.5,86000,164,66,2023-04-02T19:10:55.577Z,eggs
17,cindie,43,5.8,47000,170,67,2023-04-02T19:11:55.577Z,tacos
18,bimmy,36,4.4,51000,110,68,2023-04-02T19:12:55.577Z,pizza
19,blah,71,6.2,77000,185,69,2023-04-02T19:13:55.577Z,tacos
20,timmy,26,3.3,87000,163,98,2023-04-02T19:14:55.577Z,pizza
21,sammy,54,7.5,97000,172,96,2023-04-02T19:15:55.577Z,fish
22,bengi,96,4.4,51000,210,68,2023-04-02T19:12:56.577Z,tacos
23,barf,95,6.2,77000,225,69,2023-04-02T19:13:56.577Z,pizza
24,timothy,26,3.3,87000,71,78,2023-04-02T19:14:56.577Z,tacos
25,samuel,24,7.5,97000,72,80,2023-04-02T19:15:56.577Z,eggs
