sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class_number_of_rings,auto_id
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10,3400
M,0.645,0.49,0.16,1.251,0.5355,0.3345,0.3165,9,2614
F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13,2618
I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221,9,3663
I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6,920
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10,3137
M,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13,2225
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17,3271
M,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12,2621
F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32,11,3667
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8,2754
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11,1971
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7,3016
I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185,7,1844
I,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8,3810
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22,675
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6,2508
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12,2378
I,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8,3666
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10,1314
M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,11,1970
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7,926
F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14,420
M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,11,1205
M,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8,3819
F,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,9,3822
M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6,949
F,0.58,0.45,0.17,0.9705,0.4615,0.232,0.248,9,2908
I,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,6,1078
M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14,168
F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13,2259
I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7,1220
F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12,1351
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10,440
I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7,1092
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9,4100
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8,3454
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12,3323
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18,32
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9,1864
I,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,10,1342
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10,690
I,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,8,2650
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5,1217
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14,564
M,0.58,0.47,0.165,1.041,0.54,0.166,0.279,9,3570
F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14,41
F,0.47,0.36,0.13,0.472,0.182,0.114,0.15,10,304
I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8,962
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8,2659
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14,571
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16,2402
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7,51
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7,709
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8,3540
I,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,9,1452
M,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20,278
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8,2632
I,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12,2374
F,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,3949
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11,3036
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14,2252
M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9,2020
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14,3192
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8,983
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10,3596
F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9,591
F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12,2422
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9,3731
M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14,336
F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9,205
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,6,3996
I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054,8,2041
I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11,603
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12,343
M,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10,1389
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14,738
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8,1651
M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,23,2436
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8,3089
I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087,6,2047
M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9,2571
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12,1527
F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9,2833
F,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8,3621
M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13,356
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9,3494
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9,3362
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10,2320
I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6,2975
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6,3629
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15,495
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8,1152
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7,2592
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11,846
I,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5,2153
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10,1636
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12,3993
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13,467
